微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqwy0s1YR,et偶像天团成员,女,其他,75,104,et偶像天团成员:#武汉成立疫情防控指挥部#大家加油，武汉加油，医生们加油，政府加油。  ,2020/1/21 16:59,0,0,0
Iqwy0denG,小野野丫头,女,其他,4,605,小野野丫头:疫情眼前，即使是传染了，谁又愿意再传给别人呢。最不应该的就是：谁叫它是传染病。这个世界没有传染病该多好啊！愿大家嘴上留情，少吃点动物吧，特别是那些野生动物。  原图 ,2020/1/21 16:59,0,0,0
Iqwy0cl4a,圆圆滚滚小叮当,女,浙江,149,123,圆圆滚滚小叮当:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,1,2,3
IqwxZiYFK,煎饺桃桃,女,重庆,357,178,煎饺桃桃:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
IqwxZ2aXw,我不是个哑巴,男,江苏,224,246,我不是个哑巴:！！！『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,1,0,0
IqwxYoK7P,玉宇西厢21_976,女,北京,635,218,玉宇西厢21_976:时时关注 全国新型肺炎疫情实时动态 http://t.cn/A6v10fjS http://t.cn/Reyt1QY  ,2020/1/21 16:59,0,0,0
IqwxXx8lt,辽沈晚报,男,辽宁,2379,5671085,辽沈晚报:【2020年1月21日新型冠状病毒感染的肺炎疫情情况】2020年1月20日0-24时，我委收到国内3省（区、市）报告新增新型冠状病毒感染的肺炎确诊病例77例（湖北省72例，上海市2例，北京市3例）；9省（区、市）报告新增疑似病例27例（广东省4例，四川省1例，云南省1例，上海市7例，浙江省10例，安徽省1例，海南省1例，贵州省1例，宁夏回族自治区1例）。截至1月20日24时，我委收到国内4省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例291例（湖北省270例，北京市5例，广东省14例，上海市2例）；14省（区、市）累计报告疑似病例54例（湖北省11例，广东省7例，四川省3例，云南省1例，上海市7例，广西壮族自治区1例，山东省1例，吉林省1例，安徽省1例，浙江省16例，江西省2例，海南省1例，贵州省1例，宁夏回族自治区1例）。收到日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。目前追踪到密切接触者1739人，已解除医学观察817人，尚有922人正在接受医学观察。（国家卫健委） ,2020/1/21 16:59,6,2,12
IqwxXu7zA,USAD-美国学术十项全能,女,广东,41,1021,USAD-美国学术十项全能:教练、同学和家长们好！组委会高度重视当下新型冠状病毒感染的肺炎疫情的发展情况，并正在积极与成都市当地相关部门、医疗单位筹划相关防控措施，严格按照政府卫生部门相关要求举措来确保大赛活动如期、安全、顺利举办。我们将把学生和所有参赛与会人员的生命健康安全放在第一位，科学、专业、积极地做好相关防护工作，并确保大赛活动能够如期顺利完成。详尽的防护和应对措施，等组委会做好部署后，会第一时间发布给所有参赛与会人员。目前，距离大赛活动还有一段时间，组委会将与所有参赛与会人员一道密切关注疫情进展，根据实时的变化发布组委会相关通告。请所有参赛与会人员冷静面对当下的疫情进展，假期做好个人卫生防护工作，减少不必要的外出活动，在家积极认真备赛，配合组委会一道共同在保障所有参赛与会人员生命健康安全的前提下，取得最优异的成绩。—— USAD&USAP 中国组委会 ,2020/1/21 16:59,41,5,11
IqwxWC1SL,李李啊,女,其他,363,355,李李啊:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
IqwxWj7at,红桃布里奥斯,女,其他,721,84,红桃布里奥斯:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
IqwWs5qgH,最宝贝金·,女,陕西,655,36058,最宝贝金·:#武汉成立疫情防控指挥部#太可怕了吧  这两天我也感冒咳嗽  有点怕怕的😱 这些事祈祷赶紧过去吧 保佑大家都能平安 一天天心惊胆战的  原图 ,2020/1/21 17:59,10,0,9
IqwWs2z5e,他们自说自话,女,江西,48,19,他们自说自话:#武汉成立疫情防控指挥部#  我：现在这个疫情这么严重，你们为什么一点都不担心呢？我爸：全国也就几百个人，有什么好担心的我：。。。还真是完全不重视呢 这么严重的传染病 几百个人确诊还有死亡案例都不担心 而且长辈们好像真的很反感这个话题 每次我一说就怼我。。。 http://t.cn/RJvYJFA ,2020/1/21 17:59,63,0,18
IqwWrb0en,·雪雪雪困o3,女,北京,230,191,·雪雪雪困o3:#武汉成立疫情防控指挥部#妈呀居然是温州 我这离温州可近  ,2020/1/21 17:59,0,0,0
IqwWr9LpM,苇名猎人侠客立,男,北京,91,887,苇名猎人侠客立:【武汉实施进出人员管控】为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。  ,2020/1/21 17:59,0,0,0
IqwWrc4iV,我有添望护体,女,福建,254,43,我有添望护体:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,0,0
IqwWr9ctf,红花花花花花来了,女,广东,556,455,红花花花花花来了:#武汉成立疫情防控指挥部#希望人人平安！祈祷！🙏  ,2020/1/21 17:59,0,0,0
IqwWr9cjb,我要生一窝小狗狗,女,山西,145,79,我要生一窝小狗狗:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v11lTc  ,2020/1/21 17:59,0,0,0
IqwWqiJd9,文明成都,女,四川,604,724989,文明成都:#武汉卫健委发布病毒性肺炎高发注意事项#【新型冠状病毒肺炎采取甲类传染病预防控制措施！如何做好防护看这里？】武汉新型冠状病毒肺炎疫情发生后。为做好新型冠状病毒感染预防，1月20日，成都市卫健委发布官方提醒，提示尽量减少到封闭、空气不流通的公众场合和人流密集的地方活动，注意环境卫生，多通风。什么是新型冠状病毒？如何做好防护？戳图↓↓@健康成都官微 原图 ,2020/1/21 17:59,5,4,1
IqwWqhBPM,废话一堆没完没了,男,江苏,211,174,废话一堆没完没了:新型冠状病毒真的有点吓人第一次遇到这种情况毕竟当年非典疫情我才三岁现在广西有一例了好恐怖啊害怕  ,2020/1/21 17:59,2,0,10
IqwWq12V6,八卦小萌主,女,北京,449,30370,八卦小萌主:#武汉成立疫情防控指挥部#武汉实施进出武汉人员管控##口罩# 八卦小萌主的微博视频  ,2020/1/21 17:59,19,5,1
IqwWp6tYE,贝壳数学,男,湖南,292,20641,贝壳数学:#贝壳数学[超话]# 张珂和她妈妈一起把我「微博：贝壳数学」视频全部看了，然后她妈妈催着她来买课，还有很多家长陪着孩子看我的网课和直播，这样的妈妈真的了不起，陪伴很重要呀      疫情期间，请大家在家里好好看看网课，随时跟我们保持联系，默默进步，一起加油  原图 ,2020/1/21 17:59,24,0,2
IqwWox5US,胡安科技,男,广东,147,1597,胡安科技:河南省市场监管局发布通知，即日起河南全面禁止市场销售活禽，以有效防范新型冠状病毒感染引起的肺炎疫情扩散。(大河报）  ,2020/1/21 17:59,1,0,0
IqwWox5US,胡安科技,男,广东,147,1597,胡安科技:河南省市场监管局发布通知，即日起河南全面禁止市场销售活禽，以有效防范新型冠状病毒感染引起的肺炎疫情扩散。(大河报）  ,2020/1/21 17:59,1,0,0
IqwWox6mi,Dipdidariduuu,女,浙江,297,157,Dipdidariduuu:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBUMBT  ,2020/1/21 17:59,1,0,0
IqwWouPsw,芯片72,男,辽宁,731,271,芯片72:泰国、美国多个机场对来自武汉的乘客升级检疫措施http://t.cn/A6vrby89 针对疫情，世界防控——好！  原图 ,2020/1/21 17:59,0,0,0
IqwWn3eJL,姿势那些事儿,男,北京,717,429395,姿势那些事儿:#武汉成立疫情防控指挥部#什么是冠状病毒和新型冠状病毒？冠状病毒可以在人与人之间传播吗？人感染冠状病毒后会有什么症状？关于预防新型冠状病毒，你需要知道的8个要点！速戳~网易健康的微博视频  ,2020/1/21 17:59,12,6,5
IqwWmqqkj,嘉善老顾,男,浙江,3091,343499,嘉善老顾:#武汉对进出武汉人员管控#  有人认为武汉此举扩散了恐慌情绪，我却不这样看。非常时期，非常举措。这是武汉市政府有担当敢作为的表现，全国都应该感谢武汉人民为控制疫情扩散所作出的牺牲。  ,2020/1/21 17:59,694,8,52
IqwWm8L2Z,雪哗苏苏苏苏,女,广东,201,386,雪哗苏苏苏苏:祈求上天怜悯众生 希望疫情快快得到控制希望所有人健健康康  ,2020/1/21 17:59,2,0,0
IqwWlhF9Y,Stulii_橘旧,男,北京,979,224,Stulii_橘旧:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,0,0
IqwWlfrBC,谁会不爱吃西瓜呢,女,江苏,260,16,谁会不爱吃西瓜呢:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,0,0
IqwWkojfo,连云港日报,女,江苏,444,58298,连云港日报:#多平台针对疫情推退改保障政策#【携程、去哪儿、飞猪推出退改保障政策，至武汉订单可免费取消】1月21日中午，携程、去哪儿、飞猪官方微博分别发布消息，推出退改保障政策。详细内容↓↓↓携程、去哪儿、飞猪推出退改保障政策，武汉订单可免费取消  连云港·平高府邸  显示地图 ,2020/1/21 17:59,2,0,0
IqwWjsbTn,W阿木木夕W,女,其他,648,242,W阿木木夕W:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,0,0
IqwWjsGPr,娜娜守护wx,女,河北,325,64,娜娜守护wx:实时『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,0,0
IqwWjc3l7,CyndiDayToy,女,湖北,365,374,CyndiDayToy:#武汉成立疫情防控指挥部#生活了六年的城市，希望一起好起来，做好自己不要给社会和国家添乱。  ,2020/1/21 17:59,0,0,0
IqwWjdkks,日本室内设计师_桑原,男,上海,174,168,日本室内设计师_桑原:羽生结弦的口罩不错的!日本制作的高性能！样子也不错!#新型冠状病毒感染肺炎疫情梳理##羽生结弦##羽生结弦[超话]#  [组图共2张] 原图 ,2020/1/21 17:59,0,0,1
IqwWihcJW,找不到我鸭哈哈,女,湖南,598,212,找不到我鸭哈哈:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,0,4
IqwWhqnT8,椰子PHOTO,女,浙江,730,555,椰子PHOTO:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 17:59,0,1,0
IqwWerGIv,绛都词,女,其他,1850,332,绛都词:一个无关汉服的小提醒：最近很多地方都有疫情，这个寒假可能会有很多人选择闭门不出。现在送货上门很方便，不像当年了，闭门不出，也不会特别影响生活。不过，出现疫情的时候，暂时还是慎重点直接入口的外卖，因为理论上直接入口的外卖，制作过程中会经很多手，经手越多越不安全。可以买食材自己做。也不要只吃方便食品，搭配水果蔬菜才能提高抵抗力。 ,2020/1/21 17:59,6,0,0
IqxkNFPfB,礁点视频,女,辽宁,611,734809,礁点视频:【#武汉新型肺炎患者救治均由政府买单#】21日下午，武汉市新型冠状病毒感染的肺炎疫情防控指挥部召开新闻发布会。针对网络上关于疑似病例难住院治疗的说法，武汉市卫生健康委员会副主任彭厚鹏介绍，目前武汉市的情况特殊，流感高发和新型冠状病毒感染高发并存，给医院收治病人带来了很大困难，幸好武汉医疗资源丰富，目前按照国家、省、市联合制定的治疗方案，集中患者、集中资源、集中专家、集中收治，武汉市三家定点医院设置床位800张用于收治病人，其他直属医疗机构为配合患者救治，也将于近期腾出1200张床位用于患者救治，确保病人得到及时的收治。彭厚鹏还介绍，此前的政策是凡是确诊的病人，除医保报销外，医疗费全由政府兜底；现在为打好防疫战，更进一步出台规定，凡是在各发热门诊留观的病人，门诊费也均由政府埋单。这样无论是门诊还是住院基本上实现了患者零缴费。（人民日报） 原图 ,2020/1/21 18:59,4,0,0
IqxkNsl8e,凉城以北0934,女,四川,280,183,凉城以北0934:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,1,0,0
IqxkN8RJl,帅奇Fit,男,北京,826,2374800,帅奇Fit:看到#武汉对进出武汉人员管控# 的消息，心里怪难受，但是又很乐观。#运动玩出色# 我们就做好自己的防护，没必要恐慌，有了之前非典和禽流感的经历，我相信疫情防控一定是足够成熟的，一切都会变好。我们千万不要被自己吓到呀！图是今天的运动打卡，长期运动对免疫力的提升是有好处的，但是每次大强度训练后短暂的几小时，因为身体的消耗，免疫力会有短暂的下降。这段时间一定做好保暖，及时补充，去人流大的地方佩戴口罩。一切都会变好！ http://t.cn/A6vroZrZ http://t.cn/ELT0hke 原图 ,2020/1/21 18:59,456,196,231
