微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
ItBZQeDf5,雪梨大大呀,女,云南,38,14,雪梨大大呀:蝙蝠汤喝出了生死一线!后事之师，前车之鉴!十七年前的灾秧，和今天还藕断丝连。被同一块石头绊倒两次的人，不是傻瓜定是个蠢货!被自产的灾难肆虐两次的群体，上帝都不会把你悯怜!远离那些大嘴麻哈找死综合症吧，雷劈他，会连累你。谴责那些野生动物的吃死鬼吧，饱了口福，全没了心肝!可别和那种人交朋友，他请你吃饭，都是阎王爷的私家菜；可别和那种人做夫妻，说不定哪一天，他把你插一根竹签，撒上 点儿孜然……伤心古琴台，寒风悲催了焦尾弦断!伤感黄鹤楼，浮云遮蔽了日暮乡关!两江不绝泪流满面，三镇儿女彻夜难眠。封城封路难封天问，祸水泄地谁酿的灾难?!有人把潘多拉魔盒当做玩具，愚氓不作为按下了开锁键。武汉不哭，九省通衢，没有死结的路。武汉不怕，两江碧水，没有润不绿的山!武汉不愁，春风化雨，还是萋萋芳草；武汉知道，阴霾雾散，依旧历历晴川!请对这个世界怀有敬畏之心吧，天地有道，回归自然!人有敬畏，行有所止；仁柔宽博，路行长远!请与野生动物和谐相处吧，杀戮违背了人性的良善。请把这世界活成慈悲道场，请把自己活成爱的光源!请对白衣天使们献上我们诚挚的敬意，慷慨悲歌，面对国难!为自由拓路者，不能让其困顿于荆棘；为众人抱薪着，不能让其冻毙于严寒。请为三江重镇祈祷吧，和煦的阳光，总会照亮武汉!华夏儿女，血脉相连，黑夜中有灯，风雨中有伞!该反思了，重来的祸端；该变化了，疫情的拐点；我该给大家发药了，每人两片——”好想出去丸”！          2020年2月4日               于北京       点评：这是下一代才子的呼声，也是对当下状况的纳喊！写得很好，讲的真实，转发众亲，值得一读！三思之后，走好行程！🙏[玫瑰]🙏2020.0208 ,2020/2/11 0:22,0,0,0
ItBZNxIG3,BX_Mary,女,甘肃,129,107,BX_Mary:#疫情过后你和你的好朋友#年前约的火锅不知道撒时候能吃上😤  ,2020/2/11 0:22,1,0,4
ItBZIf3Eg,真实大W,男,其他,3,3,真实大W:信阳：一些物资撑不过今晚信阳与湖北人员往来频繁。大批信阳人在武汉经商、务工、就学，疫情防控形势十分严峻。信阳市疫情防控工作指挥部副指挥长、市政府副市长侯钦东介绍，信阳由湖北返回 98544人，其中武汉返回80462人。这两项数据均是河南省内最多。进入2月份以来，信阳市进入疫情爆发期，确诊病例数不断攀升，很快升至全省第一。 ,2020/2/11 0:22,1,0,1
ItBZHk9fN,王子情缘,男,吉林,527,101707,王子情缘:#情感[超话]#两个人身处异地，或多或少会对感情担忧。内心不忍还会骂一句：都是这疫情惹的祸，不然我们已经计划情人节怎么过了。每天语言、视频、文字交流，一方面是为了获得心理联盟的支持，另一方面相互担忧，担忧感情的维系，我们的感情不想被异地冲淡。或者是，我们还没做好要异地的准备。没有新鲜事情，那可不可以试着谈谈内心，谈谈我们害怕的事情，谈谈我们希望对方怎么做的事情。走入内心的需要才会让彼此铭记，即使一天不说话，也不会觉得任何不妥。没有新鲜事情，是否可以尝试创造新鲜事情，给他写一封信，尝试去了解他喜欢的东西，尝试做自己一直想做的事情，跟他分享。 ,2020/2/11 0:22,1,0,2
ItCCHnLQz,中森暗菜i,女,海外,298,5114,中森暗菜i:刚听到小区楼下的猫惨叫 爬起来看 是两只猫打架  想到这段时间 遵义所有餐饮店都没开门 街上行人也很少 那这些流浪的猫狗们 肯定也没人投喂 也找不到什么吃的 等疫情结束估计好多小家伙会被饿死...而且再加上之前有造谣猫狗带病毒的hp 也有把自家宠物丢出来的 家养的宠物在外面生存能力几乎为0 更何况现在这种情况 又想到自己的猫也还在贵阳没办法去接 突然就好难过...这是一场灾难人间疾苦。 ,2020/2/11 1:58,3,0,0
ItCvyrygo,六月阳光的微笑,女,广东,48,153,六月阳光的微笑:随着家附近也确诊了好几例，心情越来越沉重，躲？躲去哪里？避？还能去哪避？防？还能如何防？我不知道，也不想知道了，从现在开始，我不会再上网追踪疫情的最新动态了，该干嘛就干嘛，其他的，都交给老天爷吧！  [组图共3张] 原图 ,2020/2/11 1:41,0,0,1
ItC7djxSN,猫医_,男,上海,41,653,猫医_:其实已经有段时间不主动关注疫情了，害怕坠在这个无力的情绪里出不来。每次打开微博首页，铺天盖地的求救信息，往日的大V博主，现在变成了最大的求助宣传窗口。即使只能看到文字，耳边依旧能听到求助者的呜咽。打开电视，新闻里滚动播放着出院人数增加，各省医疗队伍的支持。而在互联网中，一床难求；患者自杀；江苏几千人的救援队在武汉搁置了4小时吃不到饭..看着听着好消息和坏消息反复叠加。前几天站在街道上，四下无人。我站在街口发愣，真诚的疑惑着，上海怎么变成这样了。近几日体会最深的便是，这片土地，拥有最好的人民。凭一己之力运输防疫物资的无名者；倾囊相助的基层工作者；不断捐赠食粮的农民；为疫区提供三餐的饭馆老板；努力维持公司运转，为员工提供坚实后盾的企业家；自愿打扫隔离点医疗卫生，已确诊的患者；社区的服务人员；司机；老师；外卖员；监督zf的网友；还有我们全国各省前仆后继的医护人员。我们同仇气恺拧成了一股绳。我们一定会赢。 ,2020/2/11 0:41,0,0,0
ItC0osCi3,玛纳斯检察,男,新疆,196,196426,玛纳斯检察:#玛检微转##疫情联防联控实时播报# 【#武汉人数排查达到99%#】武汉市市委书记马国强：截止到2月9日，武汉一共排查了3371个社区村，按户数算排查了421万户1059万人，户数排查的百分比达到98.6%，人数排查百分比达到99%。截至2月8日，武汉有确诊重症患者1499人没有入院治疗，经过努力，到今天中午1499名重症的确诊患者全部入院。@央视新闻 http://t.cn/A6h7lzpP ,2020/2/11 0:24,2,2,1
ItC0h9vUf,小闵子的番茄酱,女,江苏,426,140,小闵子的番茄酱:四个月的🐠又比以前懂事了好多，好像能听懂我说的话，看到我要抱抱，睡着哭了抱起来跟她说妈妈在不要怕她就安定下来了，昨天一天都很乖，也没有闹觉，有种马上就要熬出头的感觉了，也觉得时间过得快了点，想想还有24天就要上班了心中不免有些焦虑和不舍。还有疫情快点过去，今天午睡睡醒竟然因为肺炎而难过好久，马上要有阴影了 ,2020/2/11 0:24,0,0,3
ItBZoq9Ie,观澜何须明,女,海外,143,126,观澜何须明:大人们真是够了，在小孩子面前抱怨国家，嘲讽zf，脸可真够大噢。心里想想或者跟其他大人抱怨抱怨就算了，在小孩子面前叭叭叭个啥呢？如果没在小时候就扎根爱国思想，那么也不用想，这个人也差不多废了吧我知道这次疫情肯定会炸出不少人的，可是那又如何，我生在这个国家，我爱我的祖国，因为我在这里看见了光吃碗底反碗面，说的就是你这种人 ,2020/2/11 0:21,1,0,1
ItBZlcpPc,兰陵第1216号咖啡馆_板板,男,山东,1482,739,兰陵第1216号咖啡馆_板板:星月皆无的冬日后，春天仍会如约而至这个春节注定是令人感慨沉重的……为了自己和他人，我们足不出户，小心防护，忍耐着口腹之欲和孤单无聊，也在种种令人揪心的新闻中，为人间百态悲愤落泪。对胜利的畅想，并非战斗的懈怠，而是跨越艰险，必将胜利的决心，这场战“疫”，必将获胜！这些愿望，终将实现！没有越不过的冬天春暖花开即将到来等疫情结束，你最想做的一件事是什么？ http://t.cn/A6hzwbTu ,2020/2/11 0:21,14,8,1
ItBZf10mn,馨馨漫漫的生活,女,其他,68,27,馨馨漫漫的生活:忏悔🙏🙏🙏我不应该在情绪上来的时候发脾气，骂人，甚至想动手，我应该控制好情绪，理解一线工作人员的不易和辛苦，我不应该在疫情这么严重的时候开心可以在家休假，我应该为这么多感染病毒的人发自内心深表同情，并祝福他们早日康复，祝福一线工作人员健康安全，请佛陀接受我的忏悔吧，我定精进修行，控制情绪，不断进步🙏🙏🙏 ,2020/2/11 0:21,0,0,0
ItBZ96ZDc,创业者李孟,男,陕西,719,31483,创业者李孟:《小米上演三个男人一台戏，网友称：小米10的热度都超过肺炎疫情了》 小米2020年最大优势就是“聚是一团火”，这几位高管太团结了，而且在新品推广方面还可以互捧；而华为你看荣耀赵明和华为余承东他们很少在网络平台以及发布会的时候互捧，而小米还一致对外的“怼”，本身PK在网络营销界是很有热度的 http://t.cn/A6hzw2pC ,2020/2/11 0:21,5,0,0
ItBZ7kljy,萬大曉洁,女,山西,337,241,萬大曉洁:全国上下的老师都在抱怨线上授课的低效无用，边抱怨边不辞辛劳的继续备课，也不知道做这一切的意义究竟是什么？被迫直播的老师收住以往的脾气，轻声细语面对屏幕前的每一位观看者，为什么不叫做屏幕前的学生，因为家长可能才是屏幕前的主力军。动不动就卡顿掉线的直播间，老师花费超多精力上完一堂直播课，累个半死，授课效果缺远不如预期无比自责，学生跟不上节奏晕晕乎乎，家长负责截屏和拍照，生怕孩子来不及做笔记……大家都变得好忙，也不知道究竟在忙什么？开学后……重新再讲一遍的老师，多了几个戴眼镜的学生，突然好想上学的家长……晚安！明天……哦，不对！今天继续备课＆直播。期待早日战胜疫情，那就是#开学季# 的到来！ http://t.cn/R2WxSE3 显示地图 ,2020/2/11 0:21,0,0,0
ItBZ6pXME,率性少女,女,湖北,108,186,率性少女:WH，待过5年，是我曾经爱过的城市，辗转到了HZ后才第一次听闻，原来工作纠纷可以劳动仲裁。遇到问题，可以打市长热线。能线上平台就解决的事，绝不让人多走一步路。这些是过去在WH，从来都不会想到的途径，线上电话口头禅永远是不清楚。线下让回去等消息。如今的这场疫情，还真是蝴蝶效应。想问WHZF，从来如此，便对吗？ ,2020/2/11 0:21,0,0,3
ItBZ0f5cc,心有猛虎细嗅蔷薇rb,女,广东,188,103,心有猛虎细嗅蔷薇rb:转发留：明天就要复工了，虽然是居家办公，不必面对每日通勤的恐慌，但我也必须调整自己的心态了。也许有很多人跟我一样，在这个漫长的疫情假期里每日被接连不断的消息淹没，陷入不能自已的负面情绪当中，根本没有办法集中注意力做任何事情。但是疫情在无定期地延续着，至少我不能让自己始终处于缺乏创造力的愤怒和失望当中，手头的事情也需要切实地做起来。这个社会确实有很多不公，每每暴露出来，总会让一个有基本正义感的人愤怒。但是情感的力量是一把双刃剑，在医生需要心理疏导应对他们的极端情况时，我们也需要审视自己的状况，在这个瘟疫蔓延的时期，靠我们日常的劳动和工作，让这个社会运转下去。 ,2020/2/11 0:20,0,0,0
ItBYKztli,金川警察,男,四川,82,1252,金川警察:【活该！禁令当耳旁风 参与者被行政拘留处罚】当前是疫情防控工作的关键时期，为有效阻隔病毒传播途径，全县上下万众一心、众志成城，根据《中华人民共和国传染病防治法》，县委、县政府三令五申，广大餐饮、茶楼、娱乐场所、棋牌室等行业暂停营业。但还是有一些人顶风而上，抱着侥幸心理，聚众打麻将，被执法人员现场挡获。        2月10日15时许，金川县纪委、监委会同金川县公安局在开展联合专项清查整治行动中，接到群众举报称在滨河路安置小区有人聚众打麻将。接到举报后，金川县纪委、监委和勒乌派出所值班民警迅速行动，将正在打麻将的16名违法嫌疑人挡获并依法传唤至勒乌派出所接受调查处理。        经查，丁某某、杜某某等16人在疫情防控期间，拒不执行人民政府在紧急状态情况下依法发布的决定、命令，公然聚众打麻将赌博，依据《中华人民共和国治安管理处罚法》第五十条第一款第一项之规定，对违法行为人丁某某、杜某某等16人分别处以行政拘留并处行政罚款的处罚。        在此呼吁：疫情面前，生命安全和身体健康重于泰山，容不得一丝侥幸，务必严格遵守各级人民政府在疫情防控紧急状态下发布的命令、决定、通知，积极配合党委政府工作，切实增强自身防控意识，只要我们万众一心，众志成城、共克时艰，就一定能坚决打赢这场没有硝烟的疫情阻击战！ [组图共5张] 原图 ,2020/2/11 0:20,3,5,1
ItBYFcPAw,鸭血味的鸭梨,女,其他,35,18,"鸭血味的鸭梨:刚结束志愿者活动有感而发      致敬前线与疫情抗争到底的人，愿每一位医护战士都平安，爱心汇聚，武汉加油！中国加油！祝早日战胜这场疾病！我们中华上下五千年历史什么大风大浪没见过，正如鲁迅先生所说，我们敢于直面惨淡的人生敢于正视淋漓的鲜血，我相信这只会让我们的民族更加团结，更加伟大。作为一名在校大学生，我能做的只有奔赴我们小县城的前线。这几天我同其他积极分子勘察路口，给小县城消毒，清理路口垃圾，打扫医院病房，，，，，，，身为一个中国人，我深知自己的职责我能做的我一定会努力做到最好。我也会认真对待今后的抗疫工作。希望祖国早日康复！！！愿国泰民安！！！#加油中国加油武汉##武汉加油,中国加油# http://t.cn/RyhTl6E 显示地图 [组图共4张] 原图 ",2020/2/11 0:20,0,0,0
