微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqubOvQpM,黄一洲2011,男,贵州,65,116,黄一洲2011:天眼早新闻丨我们的英雄杜富国回家过年了；故宫院长致歉，相关负责人停职；贵州疾控专家给出新型冠状病毒防病提示；钟南山：新型肺炎存在人传人现象 http://t.cn/A6v17mmK  ,2020/1/21 10:59,1,0,0
IqubK8RiP,睡前瑶瑶更健康,男,其他,37,1126,睡前瑶瑶更健康:安徽开往四川的春运列车在路上ོ这个病毒🦠好吓人出门时下意识的拿了一个普通口罩ོ车站又买了一个一次性口罩😷全程戴着不敢摘下ོ车厢里戴口罩的都是几个年轻人ོ大爷大妈还是心大#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/21 10:59,0,0,0
IqubJvxMr,Mr压力是多的,男,山东,203,174,Mr压力是多的:#腾讯新闻# 【腾讯新闻专题】全国确诊219例新型冠状病毒肺炎病例 存在人传人现象打开腾讯新闻 来自@腾讯新闻  原图 ,2020/1/21 10:59,0,0,0
IqubJfvWL,范丞丞的海派甜心,女,海外,1007,576,范丞丞的海派甜心:#钟南山肯定新型冠状病毒肺炎人传人#   能不出门就不出门 出门请带上口罩 对自己负责也对他人负责 生命诚可贵  ,2020/1/21 10:59,1,0,0
IqubGhkLd,TONYONG,男,北京,5032,178210,TONYONG:今起，澳洲机场将严查武汉旅客！新型肺炎病毒确认会人传人！京广沪、日泰韩…都确诊今起，澳洲机场将严查武汉旅客！新型肺炎病毒确认会人传人！京广沪、日泰韩…都确诊  ,2020/1/21 10:59,0,0,0
IqubAD15X,深圳网警,男,广东,1570,1197896,深圳网警:#钟南山谈疫情#【转存！#让更多人了解新型冠状病毒#】①确定可以人传人；②病毒很可能来自野味；③它与SARS病毒完全不同，目前病毒感染正在爬坡；④已有医护人员感染新型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一定非要带N95口罩，普通（外科）口罩也可阻挡飞沫传播。  原图 ,2020/1/21 10:59,19,1,10
IqubxpPTq,星星de薄荷糖,女,上海,139,1072,星星de薄荷糖:周知！ ①确定可以人传人；②病毒很可︊能来自野︊味；③它与SARS病︈毒完︀全不同，目︇前病毒︈感染正在爬坡；④已有医护人员感染新︀型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一︄定非︍要带N95口罩，普︉通（外︉科）口︍罩也可阻挡飞︊沫传播。  原图 ,2020/1/21 10:58,0,0,0
Iqubv1Kpy,花椒啊花椒你真的好麻,女,吉林,212,285,花椒啊花椒你真的好麻:#钟南山肯定新型冠状病毒肺炎人传人#瓜组看到的图  原图 ,2020/1/21 10:58,154,9,14
IqubnEwCv,kimmy·君,女,广西,178,385,kimmy·君:#钟南山肯定新型冠状病毒肺炎人传人#还好我的武汉朋友都很有社会责任感，武汉人民还是在家开开心心喝着快乐肥宅水 看着春晚哈。㊗️平安  [组图共2张] 原图 ,2020/1/21 10:58,0,0,0
Iqubk7jJA,胃肠肿瘤宗医生,男,广东,439,32516,胃肠肿瘤宗医生:不知道有多少职业一年365天，天天24小时待命？最近医疗圈里有很多伤心事，死的死，伤的伤……也不知道有多少职业的状态，要经常用“死的死，伤的伤”来描述又是危机时刻，我们挺身而出了，不求名垂青史，只求公道人心！#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人# http://t.cn/z8U4gg6 显示地图 [组图共6张] 原图 ,2020/1/21 10:58,3,0,3
IqubhaVpa,山东粉笔,女,山东,176,75887,山东粉笔:#山东粉笔看热点# 【扩散！#一图看懂新型冠状病毒肺炎#】#钟南山肯定新型冠状病毒肺炎人传人#，那么新型冠状病毒感染的肺炎有哪些症状？如果你是密切接触者，你该怎么办？如何预防？口罩到底该怎么戴？微博整合核心内容，带你全面了解新型冠状病毒感染肺炎。  原图 ,2020/1/21 10:58,3,2,0
Iqubcb2Hc,激动先进,男,河南,1417,13146,激动先进:#早安激友# 2020.01.21，晴扩散！一图看懂新型冠状病毒肺炎钟南山肯定新型冠状病毒肺炎人传人，那么新型冠状病毒感染的肺炎有哪些症状？如果你是密切接触者，你该怎么办？如何预防？口罩到底该怎么戴？微博整合核心内容，带你全面了解新型冠状病毒感染肺炎 ……周二，你好早～  原图 ,2020/1/21 10:58,0,0,1
Iqubc7aEX,子工玉雕坊,男,安徽,668,618,子工玉雕坊:新型肺炎，昨天钟南山院士也出镜了，很多人想到了非典，高层有指示有人传人这种传播途径，马上就是中国一年最重要的节日～春节。人口流动性很大，高铁，飞机上的乘务员好辛苦，武汉有医务人员感染乙类传染病，甲类防控 天长市  显示地图 [组图共2张] 原图 ,2020/1/21 10:58,9,40,180
IqubbvsDG,翠屏青年,女,四川,601,107336,翠屏青年:#网事聚焦# 【钟南山肯定新型冠状病毒肺炎人传人】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 10:58,1,0,1
Iqub8znRi,ViVi一觉睡到小时候,女,上海,323,269,ViVi一觉睡到小时候:#钟南山肯定新型冠状病毒肺炎人传人# 本来给爸妈买了去珠海的票，过年送他们去玩几天，想想还是算了，把票退了，老老实实在家里待着吧，不给珠海人民添麻烦了  ,2020/1/21 10:57,8,0,1
Iqub8hKtp,丽江热门事儿,男,其他,123,232578,丽江热门事儿:#每日一警# 云南大理。一个挑战者起步时多给了点油，这屁股就开始甩起来了幸亏最后没撞上别的车。不知这个是3.6的还是更大排量的。比较大马力的后驱或者很大马力的后驱，驾驶感受你得仔细品。不过这个时候大理还是绿树成荫啊真好！#钟南山肯定新型冠状病毒肺炎人传人#  http://t.cn/A6v3TL6n  ,2020/1/21 10:57,3,0,0
Iqub77POh,冷醉心,男,北京,320,488023,冷醉心:#钟南山肯定新型冠状病毒肺炎人传人#想知道🐔能不能吃了，超爱吃🐔的  ,2020/1/21 10:57,0,0,3
Iqub31iG9,苏yuyang,女,黑龙江,676,248,苏yuyang:#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人#昨天今天一直在刷微博，眼睁睁看着曝出的人数越来越多。跟家人说他们就是觉得无所谓，买了口罩也不戴。是真的心累而且害怕。没多长时间就开学了，该怎么办。虽然可以理智对待及时预防，但是还是心慌。  ,2020/1/21 10:57,0,0,0
Iqub27VA0,矛盾的秒针,女,其他,280,12600,矛盾的秒针:#钟南山肯定新型冠状病毒肺炎人传人#现在正好又是要春节了，这样真的太麻烦了，过往行人都非常多更不好控制了  ,2020/1/21 10:57,1,0,0
IquaU9g4x,App-hp,女,上海,376,893,App-hp:#钟南山肯定新型冠状病毒肺炎人传人##境内确诊217例新型冠状病毒肺炎病例# 科普给首页，华西医生的一些总结（多防护，尽量少出门；有症状，不恐慌，及时就诊）：钟南山院士接受央视白岩松采访要点(2020.01.20.22:00)：1、这个武汉肺炎是与SARS、中东呼吸综合征平行的一个不同的疾病，症状相似，但从疾病的严重性和传播力来说还有差别；目前在爬坡期，看以后发展情况；2、目前死亡率不高，两方面原因，一方面原因见1，另一方面我们积累了抗击sars的一定经验；但不可掉以轻心，当前情况不能代表全貌，处于一个爬坡阶段；3、新增案例增多也是两方面的原因，一个是试剂盒让确诊更快了，但疾病本身也在发展较快的过程中；4、主要集中在武汉的两个区，占了病例的45%；就是海鲜市场，那里也卖很多野味；源头是什么动物，还不清楚，流行病学研究认为来自野生动物，可能是竹鼠、獾之类；5、现在可以肯定有人传人了，值得警惕；广东也有两个病人没去过武汉，但家人去过武汉，也感染了，所以肯定有人传人的现象；现在医务人员也有传染上的；6、普通人预防，暂时不要去武汉，去过武汉、家人去过武汉+有症状要及时去当地发烧门诊就诊，戴口罩还是有用的，不一定非要戴N95。 原图 ,2020/1/21 10:57,0,0,10
IquaSlqTw,上海教育,男,上海,572,365211,上海教育:#钟南山谈疫情#【转存！#让更多人了解新型冠状病毒#】①确定可以人传人；②病毒很可能来自野味；③它与SARS病毒完全不同，目前病毒感染正在爬坡；④已有医护人员感染新型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一定非要带N95口罩，普通（外科）口罩也可阻挡飞沫传播。周知！  原图 ,2020/1/21 10:57,6,8,1
IquaSkDVo,小许什么时候回来,女,其他,0,1,小许什么时候回来:一夜之间整个朋友圈抖音都在刷新的传染病，发源地是武汉，广东也有2例了，应该是人传人的，希望你健康平安，早日回来  ,2020/1/21 10:57,0,0,0
IquaKmEOg,罗小野疆,女,其他,501,79,罗小野疆:我就想知道，那些市长开会一副不紧不慢好像无所谓的样子是要闹哪样，还说什么新型冠状病毒传染性不强，人传人的风险较低，开玩笑呢吧，传染性不强两天增加近百个？人传人风险低tm感染了16个医护人员？连具体传染方式、病源、防御措施、治疗措施什么都不知道呢就盲目乐观，这是在安抚民心吗？这是在误导大众！年过得好不好无所谓，反正年年都有，疾病控制不好这可能就真的是一部分人的最后一个春节了。 ,2020/1/21 10:56,3,0,0
IquaH8r6C,浙江新闻频道,男,其他,450,1047558,浙江新闻频道:#钟南山谈疫情#【转存！#让更多人了解新型冠状病毒#】①确定可以人传人；②病毒很可能来自野味；③它与SARS病毒完全不同，目前病毒感染正在爬坡；④已有医护人员感染新型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一定非要带N95口罩，普通（外科）口罩也可阻挡飞沫传播。周知！  原图 ,2020/1/21 10:56,4,1,0
IquaGv1eX,全程链链,男,广东,40,712,"全程链链:新型肺炎人传人！钟南山权威解读:很可能来自“野味”,没特效药、戴口罩有用！15名医护人员感染，20家A股火速回应）这段时间，武汉肺炎事件无疑最牵动全国人民的心。疫情进展情况如何？是否会重复SARS疫情？1月20日晚，国家卫健委高级别专家组组长、中国工程院院士钟南山接受央视新闻采访时表示：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。 ",2020/1/21 10:56,0,0,0
IquaFAq37,唐晟艺,男,上海,730,1124,唐晟艺:“控制传染病，在医学上，必须防患于未然。医院里出现血迹，必须先当HIV 阳性来处理。既然武汉病毒感染‘不能够排除人传人’，处理上必须先当做‘人传人’，否则就晚了。这是全世界的医学常识。”武汉新型肺炎“人传人”：我们能对30亿春运人口流动限流吗？  ,2020/1/21 10:56,0,1,0
IquaFBFG2,福州广播电视台,女,福建,177,5196,福州广播电视台:【#钟南山肯定新型冠状病毒肺炎存在人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。#钟南山称新型冠状病毒不会重复SARS疫情# 人民日报的微博视频  ,2020/1/21 10:56,2,1,0
IquaAzxCy,敲可耐的牛奶呀,男,广东,311,108,敲可耐的牛奶呀:店里口罩脱销了#钟南山肯定新型冠状病毒肺炎人传人##境内确诊217例新型冠状病毒肺炎病例# 广州  显示地图 ,2020/1/21 10:56,2,0,6
IquazrtYo,刘相云,女,山东,208,69,刘相云:#图个明白# #武汉新增4例新型冠状病毒肺炎病例# 什么是冠状病毒？本次感染患者的临床表现有哪些？什么是密切接触者？你想知道的全在这里。近期气温较低，尽量保重身体别感冒。专家称新型冠状病毒肺炎人传人可能性大，这些防护知识你和家人必须知道  原图 ,2020/1/21 10:56,2,0,0
IquasB2Ue,玩腻的小孩,男,浙江,110,14,玩腻的小孩:钟南山肯定新型肺炎人传人:病毒可能来自“野味” 钟南山肯定新型肺炎人传人:病毒可能来自“野味”  ,2020/1/21 10:56,0,0,0
IquarsR8O,MengLi探花桃花源___________,女,山东,2915,11700,MengLi探花桃花源___________:#苏福[超话]#转存！#让更多人了解新型冠状病毒#①确定可以人传人；②病毒很可能来自野味；③它与SARS病毒完全不同，目前病毒感染正在爬坡；④已有医护人员感染新型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一定非要带N95口罩，普通（外科）口罩也可阻挡飞沫传播。  原图 ,2020/1/21 10:56,0,0,0
Iquan3BRo,科学探索,男,北京,695,9717248,科学探索:#钟南山肯定新型冠状病毒肺炎人传人# 【1分钟了解：#应对新型冠状病毒如何自我防护#？】此次新型冠状病毒究竟是什么？和以往的冠状病毒有何不同？会产生多大危害，又该如何防治？一分钟视频带你了解↓人民网的秒拍视频  ,2020/1/21 10:56,47,11,3
Iquan3Ada,huifang-li,女,广东,225,320,huifang-li:『国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同_广东精选_南方网』国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 10:56,0,0,0
Iquai2C02,哈X30,女,山东,176,17,哈X30:#钟南山肯定新型冠状病毒肺炎人传人# 心情有些复杂，一面是武汉医务人员被感染，还有一例危重，一面是北京朝阳医院暴力伤医，多么讽刺的画面。出现这种险情，医务工作人员永远是冲在一线的，84岁的钟南山院士又亲赴武汉，他们也只是普通人，多么希望以后不要再有伤医事件的发生。青岛出现了疑似病例，各大药店口罩脱销，今天买口罩买到崩溃。。。 [组图共2张] 原图 ,2020/1/21 10:55,0,0,0
