微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqC1js0AX,aasddkd,男,辽宁,58,96,aasddkd:#全国已确诊新型肺炎病例319例#实际应该大于这个数据，人传人就是说可以通过空气传播，什么情况可以杀死这种病菌呢，消毒水对新型病毒也有效么。  ,2020/1/22 6:55,4,0,0
IqC172jhX,榆林龙梅子,女,陕西,582,77660,榆林龙梅子:#钟南山肯定新型冠状病毒肺炎人传人# 看到一张照片：他今年84岁了，正值春运，买不到飞机票，就连高铁票也很紧张，只能选择了在高铁餐车上将就。刚坐下来，就迫不及待拿出资料研究起来。他闭目养神的模样真教人动容。他是我们的钟南山院士。在2003年的时候，我们都知道了他，他的一句“把重病人都送我这里来”，让多少人内心瞬间感到温热。多年过后，挺着84岁的高龄，本应是颐养天年的年纪，却依然奔赴第一线。有你在，人们就安心。你就是我们最可敬的人。愿你平安。愿所有人都能平安过好年。 http://t.cn/Rc3cXOh 显示地图 [组图共2张] 原图 ,2020/1/22 6:55,1,0,0
IqC13auub,931郑州经济广播,男,河南,591,352897,931郑州经济广播:【#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦告诉@梨视频 ，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。http://t.cn/A6vdmzGQ ,2020/1/22 6:55,3,0,0
IqC0X0vRo,京东正品漏洞秒杀,女,北京,84,41,京东正品漏洞秒杀:#腾讯新闻# 钟南山：预防医院成为重要的人传人的地方，医务人员应做好防疫钟南山：预防医院成为重要的人传人的地方，医务人员应做好防疫 钟南山院士：要预防医院成为重要的人传人的地方，医务人员应做好防疫 来自@腾讯新闻  ,2020/1/22 6:54,4,0,0
IqC0cybDs,柏拉图3038503053,女,其他,2847,266,柏拉图3038503053:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  常州  显示地图 ,2020/1/22 6:52,0,0,0
IqBZCwG5J,老虎啸山林,男,北京,2214,2828,老虎啸山林:我在看：【钟南山：新型肺炎存在人传人现象，不会重复SARS疫情】#跟新浪看热点#  钟南山：新型肺炎存在人传人现象，不会重复SARS疫情  ,2020/1/22 6:51,1,0,0
IqBZBDot3,森林画子,女,江苏,493,331,森林画子:吃野味的先死一死，武汉zf随后，12.30那个海鲜市场还开着，还万家宴，还不会人传人，呕!  ,2020/1/22 6:51,0,0,0
IqBZt61QC,_在海里睡觉吧,女,海外,624,13,_在海里睡觉吧:真的害怕 从昨天上午开始到昨天夜里好几次的惊醒  仔细想了想十二月考试完后到一月十号回来的这二十天 每一次外出 订外卖 是不是都是一次灾祸的根源 元旦前一些小道消息的一个了这件事 没有媒体披露 没有官方消息发布 当时还一直以为学校会有通知下来 结果没有任何动作 加上之前非典时期年龄还小没有什么特别深刻的印象 所以没有把这件事情看的很重要 我和身边的人都选择相信 相信是真的可防可控相信真的像后来官方所说不是重大人传人的疾病  在节前出去了两次 在节后也出去了几次 没有做任何防护 现在想起来都是后怕 昨天在读到病愈的一名新型冠状病毒患者的深度治疗日记时那种恐惧到达了一个顶峰 那段时间武汉的天气一直不怎么好 下雨 阴天 还有不知道的潜伏在身边的巨大危险  昨天心情一直起起伏伏 我已经回家十天了 还没有过潜伏期 和我一周半的小侄女一起待了十多天 我害怕 非常非常害怕 她的免疫力会比较低 会不会因此造成什么无法挽回的后果  夜里反反复复一直在做确诊的噩梦 昨天也不知是不是因为紧张体温有点不正常 一夜都很紧张 希望真的很希望只是普通感冒 到现在发发觉对自己健康和身边人要健康的渴求多么大   会挺过去的 会的 会的 都会健康的 ,2020/1/22 6:51,0,0,0
IqBZqqbvD,陈文伍,男,香港,2215,158298,陈文伍:#全国已确诊新型肺炎病例319例#【钟南山：暂无特效药，担心出现超级传播者】1月21日16时，广东省政府新闻办举办新闻发布会，介绍全省新型冠状病毒感染肺炎疫情及应对防控情况并回答记者提问。记者提问钟南山：目前病毒已经人传人，将采取哪些措施减少传染?钟南山：人传人在武汉和广东都得到了证实，武汉是在医务人员和病人之间有互相传染。首先应是对病人的隔离。从冠状病毒传播的规律来看，一般是呼吸道，距离不是很远，带有飞沫的，病毒一般藏在飞沫里的，让病人很好地隔离，不要让他接触健康人，就是很有效的。第二，广东采取了有效措施，珠海和深圳的病例被传染后，我没有听说他们又传染别人。如果有“下一代”人传人，就会很快播散。第三，现在比较大的担心是出现超级传播者。第四，目前还没有特效药。（羊城派客户端）http://t.cn/A6vBs9f7 [组图共3张] 原图 ,2020/1/22 6:51,4,3,0
IqBZmAywB,紫薯加芋泥,女,广东,83,10,紫薯加芋泥:钟南山访问要点整理：1.新型冠状病毒可以人传人。 2.有医务人员被传染。3.源头不清楚，但可能是竹鼠、獾。 4.如无必要，近期不要去武汉。 5.有发热及时就医。 6.买不到N95，医用级口罩也可以。7.新型冠状病毒和SARS以及MERS有共性的地方，都属于冠状病毒，但它们并不一样，传染性和“毒力”都没有SARS大，严重性有差别。钟南山是谁？2003年非典时期，他曾说过：“把重病人都送到我这里来。”现在2020年，他84岁了，他出发去了武汉。 [组图共2张] 原图 ,2020/1/22 6:50,5,0,1
IqBZhAbFv,健康中国,男,北京,545,6777409,健康中国:#健康科普汇# 【关于新型冠状病毒感染的肺炎，想知道的看过来系列二】#全国已确诊新型肺炎病例319例# ，新型冠状病毒具有人传人能力，加强预防可降低感染机会！官方版科普信息戳图了解⬇️转发扩散！  原图 ,2020/1/22 6:50,494,240,94
IqBZ58X0l,合众诚品新媒体,男,辽宁,3400,687026,合众诚品新媒体:【#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦告诉@梨视频 ，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。@全球拍视频  http://t.cn/A6vdmzGQ ,2020/1/22 6:50,0,0,0
IqBYwxJbz,昌江发布,男,江西,465,140768,昌江发布:#全国已确诊新型肺炎病例319例# 三大运营商给用户发个提醒短信吧，爸爸妈妈不上微博专家表示①百分之九十五和武汉有关。②证实有人传人感染③有医护人员的感染④源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）⑤如无必要，近期不要去武汉。 ⑥有咳嗽发热及时就医。⑦不要随地吐痰 #黄冈新增12例新型肺炎# [组图共6张] 原图 ,2020/1/22 6:48,11,0,0
IqBYao7Dr,宋中清主任律师,男,北京,9970,200460,宋中清主任律师:#医疗315[超话]#@凤凰网 #新型冠状病毒肺炎# 【10多名医护被感染 #武汉为何不早点让公众知情#？】#抗疫案例# #武汉的冷处理导致疫情泛滥# 1月20日晚间，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，钟南山院士在央视采访中提到，新型肺炎存在人传人现象，有14名医务人员在护理一名患者过程中被感染（目前已确认#武汉15名医务人员感染新型冠状病毒#）。2019年12月31日以来，有关部门对疫情进展也建立了通报制度，但是纵观其发布的通报内容，并无“14名医务人员被感染”的信息，而是一直强调可防可控。14人不是个小数字，医务人员更不是对卫生和防疫常识一知半解或一无所知的“白丁”，他们的疫情究竟何时感染？何时发现“疑似”？何时确诊？这些显然需要确切说法。未通报14名医务人员被感染，只是人们忧心的问题切面。春节将近、春运已启，作为疫情发源地，当地有关方面在防控方面是否做到了位，无疑是公众关心的问题。http://t.cn/A6vn1bFB http://t.cn/A6v33LUU http://t.cn/ELT0hke http://t.cn/ELT0hke 显示地图 ,2020/1/22 6:47,4,4,16
IqBWUqQat,佛海福海,男,云南,15885,14470,佛海福海:20日，武汉成立疫情防控指挥部，应对武汉新型病毒肺炎存在人传人情况。钟南山说：没有特殊情况不要去武汉，有感冒发燒要到医院就诊。要载口罩。详细情况见下面截文。一图文 西双版纳傣族自治州·勐海县  显示地图 [组图共2张] 原图 ,2020/1/22 6:44,9,1,2
IqBWnkFAm,用户7368475782,男,其他,1299,4,用户7368475782:#钟南山肯定新型冠状病毒肺炎人传人# 大同  显示地图 ,2020/1/22 6:43,0,0,0
IqBWdwhY7,中国搜索,男,北京,1396,2640141,中国搜索:【国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情】新华社北京1月21日电（记者王秉阳）记者从国家卫生健康委获悉，国家卫生健康委进一步加大疫情防控工作力度，强化应对处置措施，全力保护人民群众生命安全和身体健康。    一是将新型冠状病毒感染的肺炎纳入法定传染病乙类管理，采取甲类传染病的预防、控制措施，同时纳入国境卫生检疫传染病管理。各地、各部门和各级各类医疗卫生机构可以依法采取病人隔离治疗、密切接触者隔离医学观察等防控措施。    二是国家卫生健康委牵头建立应对新型冠状病毒感染的肺炎疫情联防联控工作机制，成员单位共32个部门。联防联控工作机制下设疫情防控、医疗救治、科研攻关、宣传、外事、后勤保障、前方工作等工作组，分别由相关部委负责同志任组长，明确职责，分工协作，形成防控疫情的有效合力。    三是强化疫情监测报告工作，从1月20日起在全国范围内实行新型冠状病毒感染的肺炎病例日报告和零报告制度，从1月21日起国家卫生健康委每日汇总发布全国各省份确诊病例数据。    四是指导湖北武汉市制定完善病例诊治、应急监测、流行病学调查处置、采样检测等技术方案。向武汉派驻国家级医疗专家指导医疗救治工作，对重症病例实行“一人一案”，尽最大努力减少重症和死亡。    五是加大疫情防控科研攻关力度，充分发挥相关科研、专业技术机构和专家作用，尽快查明传染来源、传播途径，密切跟踪监测病毒毒力、传播力的变化，做好应对疫情变化的技术准备。    六是进一步强化国际交流合作，继续主动加强与世界卫生组织、有关国家和港澳台地区的疫情信息沟通，与世界卫生组织等及时、定期开展专家层面的防治技术细节交流，共同研讨完善疫情防控措施。    七是部署全国卫生健康系统加强值班值守，严格落实春运期间的防控措施，要求各级卫生健康行政部门和医疗卫生单位调派熟悉工作的人员做好春节期间的值班工作，各级医院和疾控机构要留足在岗人员。　　专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。同时，病毒存在变异的可能，疫情存在进一步扩散的风险。　　下一步，将对不同地区、不同人群的疫情防控工作实行分类指导。在湖北武汉市进一步强化疫情控制措施，把好“入口关”，严格落实市场监管和野生动物管控；把好“出口关”，严格落实机场、火车站、汽车站、码头等体温筛检，全力遏制疫情进一步传播扩散。在已经发现病例的省份强化疫情监测应对，落实“五早”措施（病例的早发现、早报告、早隔离、早诊断、早治疗），调配医疗资源加强病例救治，做好密切接触者追踪管理、医院感染防控和实验室生物安全等工作，开展爱国卫生运动，加大环境卫生整治力度，延缓疫情传播。在还未发现病例的省份，制定完善应急预案和工作方案，重点做好负压救护车、负压病房、诊疗专家、治疗药物、检测试剂、消杀药械和防护用品等疫情应对准备，开展医务人员培训，确保一旦出现疫情能够规范有效处置。　　对确诊病例和疑似病例，指导各地调配优质的中西医医疗资源，国家根据需要及时调派专家支持，全力做好救治工作，最大限度减少死亡，同时规范开展流行病学调查和密切接触者追踪管理。对疑似病例，尽快开展标本实验室检测，尽快明确诊断。对病例密切接触者，指导各地做好追踪管理、医学观察、体温监测等工作，隔离期满未发现异常的及时解除隔离。对医务人员，加强业务培训和安全防护，切实落实医院感染防控措施，严防医务人员感染。对公众采取多种形式进行疾病防控知识科普宣教，提升自我防病意识和能力。　　结合春节期间人员流动性大的特点，将指导各地因地制宜落实车站、机场、商场等人群密集场所和汽车、火车等密闭交通工具的通风、消毒措施，必要时在重点地区的人群密集场所开展体温监测；要求各级各类医疗机构严格落实发热排查、预检分诊和首诊负责制，认真筛查、有效救治新型冠状病毒感染的肺炎病例，不得以医疗费用等任何理由推诿、拒收确诊或疑似病例。    截至目前，我国相关治疗药物、检测试剂、医疗防护用品等供应正常，能够有效满足疫情防控工作需要。国家联防联控工作机制将及时向各地派出国家工作组和专家组，指导加强疫情防控措施落实落地，确保人民群众度过一个安定、祥和的新春佳节。 ,2020/1/22 6:43,2,3,0
