微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy5xqsb8l,行走在重庆,男,重庆,1840,697971,行走在重庆:#重庆身边事# 【馋哭！小面馆“云复工”生意火爆：打包分生熟，1天500单】2020年3月10日，重庆江北，一小面馆复工，为了方便远距离的顾客，面馆推出“生包装”外卖方式，即将未煮过的面条、蔬菜和调味料分开打包，顾客拿到后自己在家煮面条。员工表示，复工以来订单逐渐上升，日销500单。员工还介绍了煮面小妙招哟！http://t.cn/A6zAeT50 ,2020/3/11 10:56,4,0,1
Iy5wRxjYz,临汾铁路运输法院,男,山西,1008,2388,临汾铁路运输法院:快速调解助力复工复产　　        近日，临汾铁路运输法院在满足疫情防控需要的前提下，充分发挥“云间”互联网庭审系统的作用，快速高效调解一起货运代理合同纠纷，充分保障了当事人的司法需求，有效助力了相关企业复工复产。　　侯马市某物流公司与山西某铝业公司、山西某铝矿因追索拖欠的铁路物流费用起诉至临汾铁路运输法院。承办法官在通过微信、电话与当事人沟通协调的过程中了解到三方当事人有着长期合作的基础，且三方当事人均有调解的意愿。因疫情防控需要，法院难以组织当事人进行面对面线下调解工作，为了解决物流公司急需资金复工的困境，承办法官利用“云间”互联网庭审系统进行视频调解。　　庭审调解前，承办法官通过电话和微信引导当事人下载安装庭审程序并简要指导使用方法；庭审过程中，承办法官主持三方达成调解协议，确定了还款方式和期限；调解结束后，当事人对调解协议的内容通过电子签名的方式予以确认。最终，该院根据调解协议制作了民事调解书并邮寄给三方当事人，圆满解决了纠纷。 ,2020/3/11 10:55,1,1,0
Iy5wHf8k1,余江发布,男,江西,302,112786,余江发布:#联防联控 江西在行动#【郭新宇：江西重点企业、重点项目全面复工，密切关注中小微企业经营难题】3月10日15时，在江西省新型冠状病毒肺炎疫情防控工作新闻发布会（第十九场）上，江西省发改委副主任郭新宇表示，3月2日，江西省委、省政府审时度势、精准施策，在全国率先出台了《关于抢时间保进度强弱项补缺口努力实现全年经济社会发展目标的实施意见》，吹响了奋力夺取疫情防控和经济社会发展双胜利的冲锋号。这是省委省政府在决胜“大战大考”面前向党中央和全省人民作出的庄严承诺，具有极强的指导性和针对性。（江西视听头条）http://t.cn/A6zyYC7R #抗疫一线江西党员勇争先# 、#爱心守望情暖赣鄱#、#抗击疫情江西在行动#  http://t.cn/A6zyYWdy http://t.cn/R3SnCK1 显示地图 ,2020/3/11 10:54,0,0,0
Iy77Uap2k,广州日报,男,广东,3696,16783157,广州日报:【东莞20岁#女子熬夜打游戏视网膜脱落险失明#】东莞石排的20岁小冬是一个不折不扣的王者荣耀游戏迷，这段时间因疫情原因延迟复工，一直宅在家中打游戏，经常一打就是大半天，有时甚至一天。不久前，小冬的右眼眼前像有一块黑布遮挡住，怎么抹都抹不掉，滴了两天眼药水后仍没见好。这下可把小冬妈妈吓坏了，立即带小冬到医院，医生检查后诊断其为“孔源性视网膜脱离并且波及黄斑”，视力仅剩0.6，需要立刻进行手术治疗。医生表示，所幸小冬就医及时，在最佳黄金时期在72小时以内，否则会造成永久性视力丧失。3月5日，小冬出院了：“以后再不敢过度熬夜，更不敢沉迷打游戏了，看东西重影和眼前黑影遮住的感觉太恐怖了！”（广州日报全媒体记者 汪万里）http://t.cn/A6zUsq4e 原图 ,2020/3/11 14:59,245,56,79
Iy77qDSCk,青网官方微博,男,山东,167,6871,青网官方微博:【护航王哥庄全面复工，这个边防警察做了这些事】即将年满40岁的李炳生，是崂山公安分局王哥庄边防派出所的一名社区民警，在面积近140平方公里的派出所辖区内，共有村庄26处，企业300余家，其中李炳生所管片区有企业100多家，自市委市政府、市公安局关于全力保障企业复工复产服务经济社会发展的指示要求下发以来，王哥庄边防派出所上下积极帮助辖区内企业做好全面恢复生产工作，李炳生更是急群众中之所急，想群众之所想，主动靠前，帮助辖区内企业解决各种复工复产问题。http://t.cn/A6zUFFWj 原图 ,2020/3/11 14:58,0,0,0
Iy77jdCpq,吴乐进博士,男,福建,967,2544,吴乐进博士:谋生之难，生活之艰——到处防控，虽然一些地区已开始复工，但是，现在你叫湖北人去哪里？社会学家费正清曾说：对于大多数人来说，生活的主要任务就是谋生。没有几个人生下来就是王思聪，多数人拼尽全力，也不过“谋生”二字。房贷、学费、房租、水电物业、通讯费......哪样能免？！这是现实。不知道那些在外工作湖北人，何时能够正常回到工作岗位上？ ,2020/3/11 14:57,6,0,0
Iy770m1Qo,平安南岸,男,重庆,635,201638,平安南岸:#疫情当前 警察不退#【雪中送炭为民企  优质高效暖民心】随着辖区内企业复工复产，分局按照一手抓疫情防控，一手抓服务发展要求，充分运用“防疫二维码”等大数据科技优势，帮助和指导企业开展风险隐患排查，抓紧抓好复工复产服务保障工作。3月10日下午，美心集团公司代表将一面写着“雪中送炭为民企  优质高效暖民心”的锦旗送到南岸分局，对南岸公安在复工复产的关键时期，为企业发放《企业复产人员疫情风险评估报告》，提供各项安全保障服务，确保按期恢复生产表示衷心感谢，同时，向奋战在抗疫一线的广大公安民警、辅警致以崇高敬意。#抗击疫情公安在行动# 原图 ,2020/3/11 14:57,0,0,0
Iy76LAkw8,威远公安,男,四川,602,11207,威远公安:#疫情当前警察不退# 【谢谢你，不回家的陌生人】在战疫最吃劲的时候，整座城市极度寂静，但还有一些人在默默坚守，为维持社会运转而付出，他们是医生、警察、社区志愿者、外卖小哥、环卫工人……每种职业都是社会的“毛细血管”。虽然我们看不清他们口罩下的脸庞，但正是有了他们的坚持努力，才有了今天防疫的积极向好态势，才有了复工复产的顺利推进，才有了春天的花开疫散。请大家记住这一双双闪亮的眼睛，谢谢，不回家的陌生人！http://t.cn/A6zUokST http://t.cn/R2Wx3Ul 显示地图 ,2020/3/11 14:56,0,0,0
Iy7648M1K,武汉招聘,男,湖北,3705,116535,武汉招聘:#湖北最新通告要求继续延迟开学#湖北省新型冠状病毒感染肺炎疫情防控指挥部通告：①全省分区分级有时有序推进企业复工复产；②继续实施严格的离汉离鄂通道管控措施，中风险、低风险地区人员凭健康码“绿码”，在省内安全有序流动；③继续延迟开学，具体开学时间根据疫情防控情况，经科学评估后确定。（头条校园） 原图 ,2020/3/11 14:54,0,0,0
Iy75S14rm,下一页_的我,女,北京,533,1015957,下一页_的我:眼影新宠~~TF眼影盘我要说的是！！国内终于可以买到了这个盘子啦！！👏 赶紧滴买回来，用起来😜 TOM FORD四色眼影盘03 BODY HEAT 玫瑰红霞算是年后复工新宠，哈哈，我觉得我会一直宠ta的🤔 03属于暖棕色系，蛮百搭的，也是不会出错的色号了，日常用ok的粉质蛮细腻的，好蘸取，不怎么飞粉，用刷子取粉的时候千万不要下手太重！#日常妆容##眼妆攻略##美妆手帐# [组图共6张] 原图 ,2020/3/11 14:54,603,253,264
Iy757lZWY,猪小西_西,女,湖北,294,1759,猪小西_西:#封城日记#  昨天京山生活公众号上公布了市内几条主要干道红灯解除，今天在支付宝领到了绿码，武汉市外的其他地级市都开始陆续复工复产，武汉新增患者增长数字也在下降，一切都在慢慢的变好。在家线上办公一个多月，每天也算是自律，早起早睡，正常上班下班干活休息，一个人在房间办公时，全家人都不会来打扰，偶尔小侄子会突然冲进来要陪玩，下午打开抽屉拿东西，看到不知何时妈妈“偷偷”塞在里面的小零食，莫名的温暖，今天阳光温暖，窗外已经不再是寂静的只有鸟叫声，也能偶尔听到车辆穿行的声音，感觉到了城市复苏的气息。 http://t.cn/RVCAD0b 显示地图 原图 ,2020/3/11 14:52,4,0,2
Iy6NzA3dM,哦吆小山楂,男,其他,14,6,"哦吆小山楂:经过漫长等待，小伙伴们终于复工啦！宅在家里的时光是不是特别想念网红零食呢？秧秧大果今天为大家带来网红同款蛋黄酥,雪媚娘+细腻红豆沙+45天腌制咸蛋,超Q口感，是办公室下午茶不二之选,市价40-50元/320g，预售仅24.9元/360g,不添加防腐剂，保鲜仅有30天,货量不多，想要的抓紧啦！  http://t.cn/A6zU3ek5 原图 ",2020/3/11 14:09,0,1,0
Iy6EDgQDe,張张张i_,女,陕西,18,88,張张张i_:春天会在我的心上复工，如同大地一点一点翻新，所以你迟一点来也没关系，只是别错过了喜欢的花期 。  原图 ,2020/3/11 13:47,3,0,0
Iy6DycwL7,商界BUSINESS,男,重庆,1641,1612044,商界BUSINESS:【#湖北分区分级分类分时推进复工复产#，湖北继续延迟开学】11日，湖北省新冠肺炎疫情防控指挥部发布通告，安排有序推进企业复工复产和人员省内安全流动等事项，主要包括：①湖北省分区分级分类分时有序推进企业复工复产；②湖北中地风险地区公共交通逐步有序恢复；③湖北大专院校、中小学等继续延期开学。 原图 ,2020/3/11 13:44,9,1,0
Iy6DuBQJn,浙江优就业,男,浙江,72,262,浙江优就业:#IT资讯#1、滴滴在杭州成都试点跑腿服务，代驾司机成首批跑腿员2、蚂蚁金服 CEO 胡晓明：支付宝升级为数字生活开放平台3、阿里达摩院成立 XG 实验室，致力于 5G 技术研发4、中国首个 L4 级自动驾驶开放测试基地在重庆永川开建5、亚马逊将开始向其他零售商出售其无人便利店 Go 系统6、2020《英雄联盟》季中冠军赛将推迟到今年七月举行7、齐家网发布长期弹性办公模式，满足员工居家陪伴需要8、谷歌通知北美 10 多万名员工居家办公：为期至少 1 个月9、全面复工的企业近 3 成，医疗器械、物流、贸易等行业复工进展领先10、马斯克：我担心活不到 SpaceX 登陆火星11、iOS 14 新功能曝光：Apple Pay 或将直接支持支付宝12、《柳叶刀》确认第二位被治愈的 HIV 病人#英雄联盟##蚂蚁金服##滴滴# ,2020/3/11 13:44,1,0,0
