微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IxZ58mhW6,收藏聚焦,男,福建,999,252,收藏聚焦:#一起练字[超话]##中国作家网[超话]#续 风 尘                降龙方鸣金，伏虎鼓又擂;               褪去尘埃衣，映世尽风流。2月22日24时，完成阶段性的一线防疫任务，我们从沈海高速厦门翔安交通卫疫检查站撤离，23日就接到24日全员正常上班的通知，来不及让奋战26天苦与累的身躯得以歇息，我们的团队就得马不停蹄地再投入另一个艰巨的一线战场一一运输全行业复产复工的“双保”保护战。“货畅其流，人便于行”是我们当仁不让的使命。老夫当关，不知天命。咫尺之地，为可以骋。铁血丹青付古方，老当益壮，使命必达。 http://t.cn/EyPFKKk 显示地图 [组图共8张] 原图 ,2020/3/10 18:30,0,0,0
IxZ4Zt9bY,兰州发布,男,甘肃,473,780703,兰州发布:#疫情防控 兰州在行动# #兰州事记[超话]#【安宁堡河涝坡社区推行上岗健康报告制度】3月9日，安宁区安宁堡街道河涝坡社区对辖区企业进行全面摸排，充分掌握企业复工复产情况，对返岗复工的汽修厂、物流等单位进行了走访，引导企业做好复工准备工作，稳妥有序恢复生产经营，了解和帮助企业在防疫物资准备、建立防疫措施、规范防疫管理等方面存在的困难和问题，通过相应政策为企业“排忧解难”，并建立上岗健康报告制度，力争实现疫情防控和经济发展两不误“双胜利”。（兰州晚报）@甘肃发布@中国甘肃网@每日甘肃网@城关发布 @七里河发布 @西固发布 @红古发布 @榆中发布 @兰州新区官方微博 @博爱兰州 @话兰州 @尕兰州 @IN兰州 @时尚兰州 @兰州美 @兰州这点事 @兰州同城 @兰州人说兰州事 @兰州官宣 @行遍陇原 @兰州内参 @兰州全媒体@爱在母亲河畔@新浪甘肃 @兰州_安宁 原图 ,2020/3/10 18:30,0,5,1
IxZ4Zt9AK,海南禁毒,男,海南,158,543534,海南禁毒:【骗子也复工了！#警惕复工复产贷款骗局#！】#剑指诈骗##平安法治2020# 近日，苏州常熟，私营企业主陈先生通过网络认识了一个放贷人。双方谈妥2万元的贷款，用于支付员工工资。因为急用钱，陈先生向对方支付了980元的押金和风险评估费，之后嫌疑人将其拉黑。中警君：选择贷款渠道一定要谨慎，切莫轻信网络放贷。http://t.cn/A67NPlOh ,2020/3/10 18:30,0,0,0
IxZ2Xhbwj,上海国资发布,男,上海,463,67093,上海国资发布:#疫情防控 国企在行动##严格举措 上海有序复工#【浦发银行助农不误春耕时，保供稳销惠民生】当前正式春耕备耕的关键阶段，确保居民必需农产品稳产保供是一项重要的民生保障工程。浦发银行加大涉农企业摸排和贷款投放力度，全力保障农副产品生产运输，以及春耕备耕农资供应的信贷资金需求，并充分发挥数字化优势，积极通过线上渠道为涉农企业提供便捷高效的综合金融服务。详见↓http://t.cn/A6zAIjXn ,2020/3/10 18:25,2,0,0
IxZ2XjIef,沈阳身边事,男,辽宁,1813,1359277,沈阳身边事:#沈阳身边事# 【沈阳地铁10号线6月有望试运营！1号线东延线、2号线南延线等6条地铁线路有消息了！】3月10日，市政府召开“沈阳市新型冠状病毒肺炎疫情防控工作”第三场发布会，市发展改革委主任王庆海介绍，今年全市计划开复工6条地铁线路。其中，在建项目4条，分别为4号线、2号线南延线、10号线和3号线。新建项目2条，分别为地铁1号线东延线和地铁6号线一期。地铁1号线东延线，全长15公里，计划今年9月底开工建设，2025年建成通车；地铁2号线南延线，全长14公里，已于2月底复工，2023年建成通车；地铁3号线，全长41公里，将于今年4月份复工，2025年建成通车；地铁4号线，全长34公里，已于2月底复工，2022年建成通车；地铁6号线，全长36公里，计划今年9月底开工建设，2026年建成通车。地铁10号线，全长27公里，已于2月底复工，力争今年6月份试运营。 [组图共2张] 原图 ,2020/3/10 18:25,13,1,9
IxZ2R7Fd5,南京晨报,男,江苏,1538,2139901,南京晨报:#关注江苏新型肺炎疫情# 【为省时间抄近路 如此赶工被查处】近期疫情防控局势持续向好，随着各类工程项目陆续动工，不少复工企业都喊出了抢赶工期的口号，试图把疫情延误的工期赶回来，然而这种“抢”“赶”更多的应当体现在科学管理、效率提升上，而非采取违法行为投机取巧。近日，盘城街道综合执法大队就查处了一起为节省时间偷换路线的渣土运输行为。http://t.cn/A6z2wKh7通讯员 李明晖 郭晓凡  南京晨报/爱南京记者 仲永 [组图共2张] 原图 ,2020/3/10 18:24,2,0,0
IxZ2u2huL,卢晓周,男,广东,190,121248,卢晓周:国内疫情好转，复工生产加速，但市场恢复正常还得还有一段时间，应该不会出现什么报复性消费，线下活动可能还会让人心有顾忌，线上消费，电商会有增长。随着世界各国的疫情持续蔓延，美国股市动荡不安，几番熔断，全球性经济风险存在可能。企业的发展要长期的处在疫情阴影笼罩中，这一点是没有问题的，企业想要度过难关，必须整体转型，向互联网，电商靠拢，时不我待。个人而言，尽量多一门手艺，搞一个副业，目前最为可能的就是做自媒体，提高和拓宽自己的变现渠道和能力。无论是做直播、视频、图文，这些都是形式，是载体，本质还是内容，自媒体也好，网红也好，除了美女，拼的就是持续的内容生产能力。女网红的身体就是优质内容，我们这些中年油腻大叔只能贩卖自己的思想。 原图 ,2020/3/10 18:23,21,5,10
IxZ1ZDR47,新闻后面有什么,男,其他,241,353029,新闻后面有什么:【国内5G“新基建”提速：2020年底将开通60万座5G基站】根据三大运营商的公布数据，截至目前国内开通的基站已超15万个，到2020年底，计划将累计开通超过55万个5G基站。再加上广电，国内四家运营商的5G基站建设规模将达到60万个。以此计算，当下运营商就已完成25%左右的任务。华为中国运营商业务部副总裁杨涛表示：“今年疫情短期来看，由于复工、人员流动、物流的情况，5G建设进度会受到一些影响，但是中长期来看，往数字化方向发展的力度只会越来越大。”（21世纪经济报道） ,2020/3/10 18:22,0,0,0
IxZ1Z0zCi,泗阳新闻资讯,女,北京,3,55,泗阳新闻资讯:【王集镇：农房改善项目全面复工】春寒料峭，乍暖还寒。连日来，王集镇一手抓疫情防控不放松，一手抓重点工程项目建设，为全力保障农房项目复工，该镇组建疫情防控领导小组、深入施工现场，指导疫情防控和复工工作，努力尽快满足人民群众期盼和改善住房条件的迫切需求。3月10日上午，记者在王 http://t.cn/A6z2Zszv ,2020/3/10 18:22,0,0,1
IxZ1M2HjY,洛阳印象,女,河南,1847,458930,洛阳印象:#洛阳身边事# 【格力中央空调制造基地等项目复工】今天上午，洛阳高新区举行2020年第一季度重大项目集中开工活动。这次新开工项目有佳时特高端数控精密机床研发生产中心，白营、后营城中村改造项目等21个，在建的银隆新能源汽车生产基地、格力电器（洛阳）中央空调智能制造基地、万邦农产品冷链物流园及进出口贸易中心等18个省市重点项目全部复工，省市重点项目复工率达到100%，两项合计总投资304.21亿元。 [组图共3张] 原图 ,2020/3/10 18:22,3,0,0
IxZ1sf3Bs,杭州电视台综合频道,男,浙江,314,2007362,杭州电视台综合频道:【Vlog ｜#杭州# “走铺党员” 助安心堂食】 随着疫情防控和复工复产的推进，杭州下城区长庆街上的人间烟火气开始苏醒。为迎接逐步恢复的堂食，也为守护群众的安全健康，长庆街道的党员们迅速行动，制定了《安心堂食指南》，照此指南，走街串巷，对食客和餐饮企业进行宣传引导，对餐饮企业的不规范营业进行监督，让居民群众既能享受美味，又能安心堂食，持续抓好疫情防控。  http://t.cn/A6z2ZjXT ,2020/3/10 18:21,5,2,2
IxZ18b7Xk,香港衛視HKS,男,香港,326,401864,香港衛視HKS:【国家统计局解读2月CPI：消费领域价格继续上涨】国家统计局今日公布数据，2月份，价格运行总体平稳，呈现出有涨有降的结构性变化态势，CPI继续上涨但涨幅有所回落。  统计局公布数据显示，2月份，全国CPI环比上涨0.8%，涨幅比上月回落0.6个百分点；同比上涨5.2%，涨幅回落0.2个百分点。据测算，在2月份5.2%的同比涨幅中，去年价格变动的翘尾影响约为2.9个百分点，今年的新涨价影响约为2.3个百分点。新涨价影响占比较高，达四成多。  1—2月平均，CPI比去年同期上涨5.3%，涨幅比去年同期扩大3.7个百分点。食品价格上涨较多。2月份，食品价格环比上涨4.3%，涨幅比上月回落0.1个百分点，影响CPI上涨约0.98个百分点；同比上涨21.9%，涨幅扩大1.3个百分点，影响CPI上涨约4.45个百分点。  另受季节和疫情因素影响，生产领域价格则稳中略降。工业生产者出厂价格比去年同期下降0.2%，工业生产者购进价格下降0.4%。全国PPI环比由上月持平转为下降0.5%，同比由上涨0.1%转为下降0.4%。  国家统计局城市司司长赵茂宏解读指出，2月份，突如其来的新冠肺炎疫情对价格走势形成了较为复杂的冲击，但随着党中央、国务院一系列复工复产、保供稳价等政策措施的实施，价格运行总体平稳，呈现出有涨有降的结构性变化态势。香港卫视综合报道。 原图 ,2020/3/10 18:20,1,0,1
Iy1LWA6ru,腾云衔玉儿,女,湖北,223,656,腾云衔玉儿:【三八节是一个什么样的节？】3月8日，不是女神节，不是女王节，就是劳动妇女节。在商家营造的购物风潮里，人们的价值观被强行绑架，购物狂欢成为唯一的快乐源泉，男性沦为提款机，而女性乐此不疲，在不知不觉中形成新的依附。在看似崇高的“女神”“女王”称呼中，其实是对女性的物化与消费，尽管这种不尊重、不平等和新的依附关系被包装得精美雅致。殊不知，三八国际劳动妇女节，是为庆祝全体女性在经济、政治、和社会领域做出的重要贡献和取得的巨大成就而设立的节日，消费化和曲解化，是对争取女性独立、个性解放初衷的背离和消解。   今年这是一个比较特殊的#三八妇女节#，因为战疫的硝烟尚未散去，医务工作者依然鏖战在抗击疫情的一线，其中很多是女医护人员。据了解，这次驰援武汉的医务人员超过4万名，其中女性约占70%。还有大量的女性奔忙在疫情防控前线、复产复工的工作线上…… [组图共9张] 原图 ,2020/3/11 1:21,1,0,0
