微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IyfmabpOv,阮辉1314,男,福建,72,1931,阮辉1314:今天盘面小幅震荡，美股又大跌了，关我屁事，那么大的国家，一个疫情都不敢报数据的国家，到底有多好？？自选股跌幅榜，宁德时代，汇顶科技，比亚迪股份，芯成科技，舜宇光学科技，京东方A，晶方科技，腾讯控股，中信证券，阿里巴巴，科大讯飞等等，幅度都在三五个点左右，涨幅榜还是芯片产业，太极实业，中环股份，通富微电，兆易创新，士兰微，雅克科技，北京君正，中微公司，北方华创，卓胜微等等，大盘是下跌了40个点，但是个股表现还是比较平稳，目前市场情况，不要短期去看技术面怎么样，得考虑一个问题，就是在这疫情爆发的情况下，全球什么国家控制的最好，当然是中国，哪个国家的信用是最好的，当然也是中国，那未来国际投资的角度来看，我相信不是瞎眼的都会往中国方向。企业复工情况也是中国最快的，所以在这种危机之下，未来疫情结束后，中国的经济数据可能会比预期的还好，中国企业的发展会发展的更好，所以当下你必须做好公司的筛选，好公司，特别是有国际竞争力的好公司，更需要好好把握住筹码。对于估值的高低判断，这个因人而异，估值的高低最重要的是公司未来的成长性，这个成长性是没有人可以算的出来的，各种风险不确定性，所以要靠个人的眼观，所以判断是一方面，跟踪公司的业绩和发展情况，才是对投资修正的最好方法。行业判断目前依然没有变化，白酒，碳纤维，芯片，人工智能，和新能源汽车。 ,2020-03-12 11:56,4,0,0
IyflmvUH9,西咸新区,男,陕西,346,85235,西咸新区:#联防联控 西安在行动# 【康军调研复工复产：“感谢你们为疫情防控做出的贡献！”】3月11日，西咸新区管委会主任、新区疫情防控指挥部指挥长康军赴沣东新城调研企业复工复产及防疫措施落实情况，在实地了解医用口罩及病毒检测试剂盒等防疫物资生产情况时，他对两家相关企业在疫情防控中做出的贡献表示感谢。“追求卓越，奉献健康”是陕西宏基药业有限公司的使命愿景。在公司生产车间内，机器轰鸣，一只只医用口罩正源源不断地从自动生产线上输出。此次疫情防控中，宏基药业积极履行社会责任，克服了许多实际困难，全力保障市场供应。陕西佰美基因股份有限公司是省内为数不多的几家三类体外诊断试剂研发和生产企业之一，作为国家微检测工程技术研究中心、陕西精准医学基因检测示范中心、陕西省知识产权优势企业，疫情发生后，佰美基因紧急研发检测试剂盒，全力服务检测需要。西安软通动力网络技术有限公司位于协同创新港园区，是一家致力于通信、高科技、金融、保险等领域众包和系统集成服务的企业。调研中，康军与企业负责人深入交谈，详细询问疫情防控落实、员工返岗等情况，了解企业复工复产有无困难和急需解决的问题。在沣东新城创新智慧园项目现场，机械设备开足马力，工人们紧张而有序工作。康军强调，要把安全生产放在工程建设的第一位，既要确保疫情防控到位，又要保证工期进度，积极有序推进开工复工，确保按时交付使用。详见：http://t.cn/A6zquRoZ 原图 ,2020-03-12 11:54,0,0,0
IyflfowNu,靖边新闻,女,北京,3,37,靖边新闻:【靖边县农民工返岗复工“点对点”服务正式启动】不忘初心 牢记使命靖边县农民工返岗复工“点对点”服务正式启动为保障疫情期间企业用工需求，促进农民工安全有序流动，3月11日，由县人社局牵头，县卫健、交运等部门配合，靖边县农民工返岗复工“点对点”服务在县政府广场正式拉开帷幕。为做 http://t.cn/A6zquYso ,2020-03-12 11:54,0,0,0
Iyflb0qiS,礁点视频,女,辽宁,611,734804,礁点视频:【职工医保单位缴费部分减半 】3月10日，辽宁省医保局、辽宁省财政厅、国家税务总局辽宁省税务局联合下发了《关于阶段性减征职工基本医疗保险费的通知》，为切实减轻企业负担，全力支持企业复工复产，对职工医保单位缴费部分实施减半征收，职工个人缴费部分及企业缴纳的生育保险费仍按现行政策缴纳。http://t.cn/A6zqulyQ 原图 ,2020-03-12 11:53,2,2,0
IyfkJwHJ1,金温江,男,四川,756,182077,金温江:#一手抓防控一手抓发展#【项目复工遇难题，园区部门上门帮解决】#温江播报#3月10日，一场现场协调会在前海人寿妇儿医疗综合体项目工地召开。由于该项目两块施工工地之间有一条规划好的市政道路即将动工，急需开辟一条新的施工通道。为了保障项目顺利复工，现代服务业园区管委会派出一对一专员实时掌握项目动态，将力争在最短时间内化解项目复工难题。（温江融媒记者：廖振宇、黄若思）  http://t.cn/A6zquIWE ,2020-03-12 11:52,1,1,1
IyfkvAEiV,防城港市新闻网,男,广西,6,55725,防城港市新闻网:【“二十一字”口诀助力项目复工复产】连日来，中铁十六局集团防东铁路项目部在做好自身防疫的基础上，实现安全有序复工复产，坚持做到“人到位、防输入、强保障、防疫图、全封闭、夯责任、重宣传。”通过疫情防控“二十一字”口诀的落地执行，该项目已实现全面复工复产。“人到位”。根据施工组和各工点任务安排，组织人员全部快速有序到位，避免交叉式、添油式的无序进场，并及时收集记录进场人员信息。“防输入”。实行“点到点”对接上岗，组织同地区、工班整建制人员直通车式进场，通过大巴车、私家车运送至现场，已组织大巴车接送580人次，私家车接送230人次。严格落实进场人员“一证明、两承诺。“强保障”。面对复工后大批人员进场导致口罩、测温枪、消毒液等疫情防控物资紧缺问题，项目部发动资源多渠道采购，同时主动与生产厂家沟通联系，顺利完成防疫物资的储备。目前储备一次性口罩10.5万个，测温枪112支，消毒剂2300公斤。作业物资供应满足施工需求。春节前超前筹备，节后及时协调优先供货方案，已储备水泥3000吨，钢材3600吨，砂1.3万方，碎石1.2万方。“防疫图”。对管理人员、施工人员驻地区域梳理，管理人员驻地25处，施工工点人员驻地33处。各区域按照隔离时间、核酸检测、来源地进行风险等级划分，设置高风险、中风险、低风险，通过红、黄、绿颜色进行标识、管控。项目部、工区、班组进行分级逐层管理，班组具体落实到门卫检测、消毒、餐饮具体人员。“全封闭”。生产、办公、生活各区域实施全封闭管理，与地方防疫全封闭管理接轨，除必须的指定采购人员，其他人员一律禁止外出。上下班合理安排时间点，保持安全距离，错峰上岗，避免人员聚集。“夯责任”。项目部严格落实疫情防控的主体责任，坚决服从党中央、中国铁路南宁局、地方政府的统一指挥、统一协调，把疫情防控工作作为当前最重要的工作来抓。按照疫情防控的要求落实、做细各项工作措施，建立贯穿管理层、作业层的防控管理体系，实行“个人、班组、项目部”分级承诺制度，确保“千斤重担众人挑，人人肩上有指标”。“重宣传”。项目部在现场围挡、出入口、通道、宣传栏等张贴防疫宣传海报、指引，组织所有进场人员开展防疫知识教育及法制教育。对外传播“好声音”，防东铁路项目科学有力防控疫情，安全有序复工复产近期在多家媒体广泛宣传报道，展示了防东铁路的标杆、示范作用。截至3月10日，该项目已进场参建员工有1097人，复工工点31个，项目建设全面复工复产。 http://t.cn/A6zquwD0 原图 ,2020-03-12 11:52,0,0,0
IyfkcnmlV,保康新闻联播,女,北京,4,42,保康新闻联播:【保康县应急管理局：安全培训线上进行、企业复工心里有底】连日来，保康县应急管理局积极协调安全教育培训机构，启动网上“三项岗位人员”教育培训，应对疫情防控与复工复产“双期”叠加带来新的风险，助力全县矿山和危化工贸企业复工复产。在疫情防控的关键时期，保康县应急管理局在加强疫情管 http://t.cn/A6zqmsiL ,2020-03-12 11:51,0,0,0
Iyfk1tCov,双流区永安镇,男,四川,866,3983,双流区永安镇:#双流要闻# 【优质航空服务 保障复工复产】随着越来越多企业复工复产，进出口经营活动逐渐增多，成都双流国际机场货站日渐恢复繁忙，到深夜仍有不少货运航班进出。针对现实情况和企业需求，成都双流机场海关采取“一对一”政策指导，根据不同企业需求定制通关服务保障，在“全无休、零延时”保障疫情防控物资快速通关的同时，为企业复工复产提供物流运输通道、高效通关服务。 http://t.cn/A6zqmrli ,2020-03-12 11:51,0,0,0
IyfjXjNzB,华龙网,男,重庆,465,3090772,华龙网:【机器声又响 重庆已有210家“扶贫车间”复工】3月11日，重庆黔江区金溪镇被服厂扶贫车间里，数台缝纫机嗡嗡作响。20余名戴着口罩的工人，正在赶制年前的订单产品。据统计，截至目前，全市已有210家扶贫车间复工，带动就业人数4782人，吸纳贫困劳动力就业1821人。#我的复工日记# #复工复产进行时# http://t.cn/A6zqm171 [组图共2张] 原图 ,2020-03-12 11:50,7,0,1
IyfjPEhqF,顺城区政府办公室,女,辽宁,108,511,顺城区政府办公室:区领导到包保街道调研指导工作3月9日，区委常委、常务副区长、宣传部长李培育，区人大副主任任学斌到包保的新华街道调研指导工作。新华街道党工委书记殷启昌、办事处主任阴瑞晶陪同。此次调研指导共研究解决四个方面问题，一是对6个市排查、14个区排查、6个自排查信访案件进行梳理和研究。二是要求新华街道按照区划调整做好合并善后工作，月底前完成搬迁。三是按照《应对新型冠状病毒肺炎疫情优化营商环境支持企业开工复工经营发展的若干意见》要求，进一步保障疫情防控期间新东热电、抚顺精工模型技术有限公司和抚顺市立文轩印刷有限公司等三家企业复工复产。四是做好安全生产工作，持续深入开展安全生产隐患大排查，对检查发现的安全隐患和重大风险要及时整治，确保安全形势稳定。 ,2020-03-12 11:50,0,0,0
IyfjCnrac,北京城这点事儿,男,北京,346,457440,北京城这点事儿:【#郑州输入患者否认故意隐瞒出境史#：机场让填信息我填了！我不回郑州回哪！】3月11日，郑州市确诊1例境外输入新冠肺炎病例。患者郭某鹏在疫情暴发期间因怕签证过期于3月1日去意大利看球，3月7日由意大利米兰途径北京转车回到郑州。面对网友质问：“你为什么这样？不知道意大利是疫区？太自私了？！”当事人回应：“我去之前又没看新闻，我咋知道啥情况！”回郑州后，患者与母亲隐瞒情况，患者仍坐地铁去单位上班，致整栋办公楼被清。防疫人员打电话给患者与母亲均不接，找到家里仍拒不承认。此病例或致郑州疫情防控形势受到影响，全面复工和复学或延后。被郑州市民称作：“一人祸害一城”。日前，警方已介入调查，案件正在进一步调查中 。#郑州郭伟鹏##确诊男子隐瞒境外行程被立案# http://t.cn/A6zq2oS9 ,2020-03-12 11:50,6,2,5
